seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
31,Cordelia,Washington,53,Koubo Junction,Jesosvu,DC,44287,$4679.01,RED,08/28/2028
32,Thomas,Wolfe,56,Hepav Center,Giicoji,NV,30746,$1970.81,YELLOW,11/26/1935
33,Tony,Rodgers,27,Vumo Manor,Paroken,MT,98349,$4517.79,WHITE,09/10/1905
34,Theodore,Lyons,59,Fehow Parkway,Vijzesvok,OR,08802,$6064.83,YELLOW,11/01/1973
35,Maria,Collier,51,Tosvij Pike,Lidkikac,OK,56414,$4741.34,YELLOW,07/14/2031
36,Helena,Elliott,46,Wudeg Square,Filfahom,VA,23843,$7118.81,GREEN,05/15/2026
37,Ollie,Roberts,31,Fimhaw Square,Daakza,ND,53358,$370.07,GREEN,12/27/2031
38,Sally,Pena,50,Ufjed View,Vimoit,NJ,84387,$3706.41,WHITE,03/10/1999
39,Virgie,Weber,56,Fida Boulevard,Ceruzufa,OH,86849,$7293.79,GREEN,03/20/2054
40,Luis,Miles,51,Vevej Avenue,Lefbeofe,MS,52886,$7737.62,RED,02/17/2047
41,Leroy,Warren,49,Cesa Park,Lavulze,OR,62597,$4595.62,YELLOW,10/14/1965
42,Nell,Harvey,19,Gotos Avenue,Ifahacu,PA,61615,$5998.86,YELLOW,04/04/1981
43,Susie,Perry,30,Hoado Parkway,Dopuzugoh,VA,92851,$6335.69,YELLOW,01/16/1993
44,Jerome,King,29,Sakfe Boulevard,Gavejfa,WI,14472,$352.60,YELLOW,08/01/1905
45,Leroy,Pena,61,Ladgu River,Cilnafgav,CO,05942,$5824.24,RED,11/14/2055
46,Bruce,Gomez,28,Amigom Boulevard,Gegescaf,AK,86550,$2410.98,BLUE,01/10/2040
47,Stella,Curtis,18,Laze Lane,Dogbogve,OR,87797,$3475.12,YELLOW,11/22/1901
48,Ray,Joseph,62,Nuvo Street,Mubuwi,AK,14559,$6502.39,YELLOW,03/05/2039
49,Lillie,Paul,58,Ivtis Terrace,Asmekoca,MT,27258,$6502.85,GREEN,11/29/1939
50,Tony,Tate,60,Wagkuw Terrace,Mefobo,MI,47207,$9155.75,GREEN,09/14/1976
51,Helen,Adams,63,Rezolo Place,Ifacebono,SC,38371,$9629.75,GREEN,11/22/2052
52,Winnie,Vaughn,30,Hepjud Terrace,Omjezor,MO,34489,$9209.10,YELLOW,08/19/2001
53,Katie,Drake,24,Migwa Extension,Ejawozdez,MT,53863,$49.30,WHITE,12/16/1922
54,Stanley,McCarthy,63,Digus Way,Ruvocuh,ID,79617,$9571.49,GREEN,08/09/2047
55,Rhoda,Hardy,21,Zuce Turnpike,Husatap,DC,92044,$2832.20,GREEN,06/10/1941
56,Ollie,Mason,60,Pupza Center,Sekogacab,SC,00577,$7195.59,YELLOW,12/12/2030
57,Cornelia,Manning,31,Pehag Boulevard,Gupekat,UT,11845,$7680.48,GREEN,04/14/1954
58,Hilda,James,51,Adime Junction,Peceedu,ME,50918,$2871.96,GREEN,03/17/1954
59,Marcus,Robertson,55,Uggaj Terrace,Toflowsi,MN,92308,$1492.74,RED,10/15/2035
60,Antonio,Pena,29,Geto Court,Ripemo,NM,61980,$6542.79,WHITE,01/11/2063
61,Lenora,Lloyd,29,Zitip Pass,Irokoebi,IL,06759,$1463.92,YELLOW,08/30/1996
62,Frances,Ford,33,Zoze Circle,Ononubac,NM,67431,$2615.29,GREEN,01/30/1927
63,Cordelia,Oliver,35,Ilido Trail,Dekkofho,FL,50144,$3564.85,GREEN,10/21/2018
64,Mark,Love,57,Joca Grove,Hakdihuk,NM,44818,$9129.24,WHITE,04/08/1946
65,Alfred,Jackson,24,Juzi Mill,Vevatkot,ND,21866,$5848.10,GREEN,10/05/1933
66,Lucy,Little,55,Lamo Square,Pubhuzfog,CT,28222,$9387.58,YELLOW,04/23/2013
67,Claudia,Swanson,32,Pupa Road,Niofato,IN,98934,$3919.00,GREEN,05/24/1963
68,Eva,Wood,63,Kise Road,Mejopbar,WI,86821,$9681.88,RED,08/26/1964
69,Maria,Bowers,55,Buvko Circle,Digroihu,NC,10208,$7724.96,BLUE,08/04/2029
70,Craig,Willis,62,Ocsem Pass,Romoto,ME,53306,$499.94,RED,03/17/1982
71,Sylvia,Dean,50,Dercek Parkway,Woljigne,WY,66867,$7708.55,RED,04/07/1954
72,Cecilia,Rivera,35,Nuad Drive,Levezsa,MO,87689,$1534.31,GREEN,03/21/2005
73,Alberta,McKenzie,21,Piztu Street,Wuzduhnil,GA,76357,$9907.94,GREEN,03/28/2012
74,Marie,McKenzie,54,Pier Road,Civohgo,TX,80857,$468.69,YELLOW,08/26/1961
75,Louise,Gonzales,33,Jojive Lane,Tuofzo,NH,08964,$5316.43,RED,11/28/2053
76,Keith,Brooks,25,Cimag Turnpike,Jinrulbov,LA,55113,$626.48,RED,07/30/2030
77,Dean,Tucker,43,Ituvok Mill,Ozvizuf,NC,86808,$1940.93,BLUE,07/17/1965
78,Lewis,Murray,39,Foji Path,Juzlejol,AZ,20974,$8155.94,YELLOW,07/19/1946
79,Craig,Adkins,51,Nephef Loop,Wuwabot,NV,47156,$3180.21,GREEN,12/18/1960
80,Francis,Morton,52,Gewkof Manor,Sifevmup,RI,60839,$2736.64,YELLOW,12/17/1941
81,Amy,Norris,32,Vilor Mill,Nagwirro,DC,53811,$8757.79,RED,06/30/1982
82,Peter,Bowen,58,Ewumu Road,Nijritjoz,KS,97645,$560.35,WHITE,10/30/1913
83,Russell,Lyons,62,Kuhap Key,Wigsowbim,MA,14812,$271.32,GREEN,05/16/2032
84,Lou,Garner,60,Hukuc River,Wiorigup,MS,46581,$7732.85,WHITE,10/04/1988
85,Francis,Silva,36,Saoc River,Sepweoku,IL,70506,$7824.05,YELLOW,11/04/1909
86,Isaac,Gross,62,Bismat Pass,Kujkocgo,MD,60399,$3270.87,BLUE,06/12/2023
87,Gussie,Clarke,53,Kigwe Trail,Nakuid,NV,81152,$6363.74,YELLOW,10/13/2041
88,Adelaide,Shelton,42,Lubov Center,Ugkipda,IA,87130,$4128.85,RED,02/11/2047
89,Jay,Nguyen,45,Vepo Pike,Behbewed,NE,25149,$3745.29,GREEN,12/12/2068
90,Ora,Morris,50,Nerde Ridge,Elerobum,NC,73367,$7095.49,WHITE,10/09/1963
91,Amy,Bell,59,Pavro Park,Gujjadruf,NV,03271,$7430.71,GREEN,11/26/2069
92,Mario,Ballard,49,Hebko Court,Hakkesla,VT,66143,$6594.25,GREEN,05/31/1905
93,Nellie,Ward,63,Enbo Street,Vionahat,IN,63306,$9456.17,GREEN,10/18/2053
94,Victor,Joseph,28,Rasgi View,Garufrem,NV,28027,$9843.00,RED,03/05/1905
95,Nannie,Munoz,41,Afoju River,Seglupzob,UT,71327,$7660.48,BLUE,06/27/2000
96,Lillie,Hubbard,41,Zunelo Glen,Sagnotti,DC,60419,$8631.45,YELLOW,09/16/1963
97,Shane,Moss,64,Pabdi Turnpike,Tipgesoco,UT,95097,$7211.25,YELLOW,08/20/2017
98,Linnie,Pena,25,Coscub Court,Tukizi,NJ,01628,$2366.47,BLUE,09/07/1914
99,Claudia,Perkins,62,Wacuf Grove,Hacledom,MI,25028,$1748.67,RED,09/08/1914
100,Katie,Reid,61,Iroru Street,Foejolen,MA,78671,$644.00,RED,09/29/1960
